Time (ms),Frequency (Hz),Spike Sent
287.96,48.5846,0
289.042,48.5031,0
290.204,48.4132,0
291.49,48.3107,0
292.768,48.2056,0
294.091,48.0936,0
295.382,47.9811,0
296.684,47.8644,1
298.032,47.7402,0
299.312,47.6192,0
300.589,47.4953,0
301.872,47.3678,0
303.18,47.2346,0
304.466,47.1006,0
305.743,46.9644,0
306.846,46.8445,0
307.931,46.7242,0
309.176,46.5834,0
310.365,46.4465,0
311.63,46.2979,0
312.944,46.1404,0
314.23,45.9833,0
315.518,45.8228,0
316.799,45.6603,0
318.112,45.4907,0
319.394,45.322,1
320.673,45.1509,0
321.979,44.9731,0
323.316,44.788,0
324.591,44.6086,0
325.894,44.4221,0
327.17,44.2367,0
328.27,44.0746,0
329.529,43.8865,0
330.631,43.7195,0
331.879,43.5279,0
333.174,43.3263,0
334.312,43.1467,0
335.603,42.9404,0
336.91,42.7286,0
338.212,42.5148,0
339.489,42.3023,0
340.773,42.0858,0
342.109,41.8577,0
343.397,41.6351,0
344.673,41.4116,1
345.954,41.1848,0
347.238,40.9548,0
348.521,40.7223,0
349.807,40.4865,0
351.085,40.2496,0
352.367,40.0094,0
353.65,39.7662,0
354.75,39.5557,0
355.834,39.3466,0
357.032,39.1133,0
358.122,38.899,0
359.414,38.6427,0
360.701,38.3849,0
362.048,38.1124,0
363.327,37.8511,0
364.601,37.5884,0
365.905,37.3169,0
367.186,37.0478,0
368.286,36.8149,0
369.546,36.546,0
370.647,36.3089,0
371.731,36.074,0
373.001,35.7965,1
374.251,35.5213,0
375.534,35.2365,0
376.833,34.9458,0
378.142,34.6505,0
379.438,34.3559,0
380.73,34.0599,0
382.069,33.7507,0
383.358,33.4508,0
384.657,33.1464,0
385.962,32.8383,0
387.25,32.5321,0
388.528,32.2261,0
389.815,31.9159,0
391.115,31.6006,0
392.409,31.2845,0
393.691,30.9693,0
394.794,30.6964,0
395.878,30.427,0
397.129,30.114,0
398.282,29.8242,0
399.567,29.4992,0
400.715,29.2073,0
402.031,28.8707,0
403.334,28.5355,0
404.619,28.2032,0
405.901,27.8695,0
407.189,27.5328,0
408.289,27.2436,0
409.537,26.9139,0
410.638,26.6218,1
411.712,26.3358,0
412.982,25.9956,0
414.237,25.6581,0
415.529,25.3089,0
416.814,24.9599,0
418.162,24.592,0
419.44,24.2416,0
420.725,23.8877,0
422.05,23.5214,0
423.336,23.1641,0
424.645,22.7989,0
425.953,22.4323,0
427.235,22.0717,0
428.54,21.703,0
429.686,21.3783,0
430.768,21.0704,0
432.013,20.715,0
433.279,20.3524,0
434.38,20.0359,0
435.632,19.675,0
436.918,19.3028,0
438.209,18.9282,0
439.491,18.5548,0
440.773,18.1803,0
442.083,17.7963,0
443.359,17.421,0
444.638,17.0438,0
445.934,16.6607,0
447.217,16.28,0
448.507,15.8963,0
449.802,15.5099,0
451.085,15.1262,0
452.351,14.7467,0
453.628,14.3629,0
454.729,14.0314,0
455.813,13.704,0
457.099,13.3151,0
458.234,12.971,0
459.511,12.5834,0
460.802,12.1902,0
462.135,11.7836,0
463.423,11.3902,0
464.702,10.9984,0
465.983,10.6057,0
467.316,10.1961,0
468.577,9.80771,0
469.855,9.4138,0
471.134,9.01885,0
472.406,8.62539,0
473.683,8.23014,0
474.783,7.8891,0
475.866,7.55285,0
477.126,7.16147,0
478.238,6.81549,0
479.525,6.41478,0
480.822,6.01025,0
482.12,5.60536,0
483.413,5.20158,0
484.657,4.81284,0
485.789,4.45871,0
486.885,4.1154,0
487.969,3.7759,0
489.218,3.38472,0
490.319,3.03951,0
491.57,2.64698,0
492.851,2.2452,0
494.169,1.83131,0
495.457,1.42705,0
496.742,1.02334,0
498.031,0.618591,0
499.154,0.265647,0
500.433,-0.135956,0
501.727,-0.542571,0
502.829,-0.88882,0
504.113,-1.29189,0
505.393,-1.69384,0
506.492,-2.03908,0
507.748,-2.43325,0
509.041,-2.83877,0
510.23,-3.21152,0
511.512,-3.61331,0
512.795,-4.01543,0
514.116,-4.42872,0
515.35,-4.81481,0
516.573,-5.19721,0
517.845,-5.59448,0
519.137,-5.99769,0
520.23,-6.3383,0
521.329,-6.68081,0
522.414,-7.0182,0
523.667,-7.40783,0
524.971,-7.81275,0
526.242,-8.20673,0
527.521,-8.6031,1
528.802,-8.99899,0
530.119,-9.40565,0
531.397,-9.7998,0
532.675,-10.1933,0
534.029,-10.6092,0
535.302,-10.9997,0
536.577,-11.3901,0
537.881,-11.7887,0
539.191,-12.1883,0
540.468,-12.5768,0
541.75,-12.9663,0
542.852,-13.3002,0
543.935,-13.6279,0
545.184,-14.0052,0
546.323,-14.3482,0
547.423,-14.6788,0
548.671,-15.0532,0
549.972,-15.4426,0
551.293,-15.8367,0
552.593,-16.2236,0
553.877,-16.6044,0
555.161,-16.9845,0
556.261,-17.3092,0
557.512,-17.6774,0
558.613,-18.0004,0
559.696,-18.3174,0
560.949,-18.6831,0
562.231,-19.0561,0
563.508,-19.4264,0
564.754,-19.7863,0
566.015,-20.1497,0
567.289,-20.5152,0
568.576,-20.8832,0
569.865,-21.2506,0
571.145,-21.6138,0
572.244,-21.9248,0
573.497,-22.2778,1
574.6,-22.5875,0
575.847,-22.9363,0
577.135,-23.2952,0
578.285,-23.614,0
579.573,-23.97,0
580.863,-24.3249,0
582.182,-24.6861,0
583.472,-25.0376,0
584.762,-25.3876,0
586.073,-25.7417,0
587.353,-26.0856,0
588.644,-26.4308,0
589.959,-26.7805,0
591.154,-27.0967,0
592.388,-27.4216,0
593.669,-27.7574,0
594.773,-28.0452,0
596.028,-28.3707,0
597.304,-28.6998,0
598.407,-28.983,0
599.669,-29.3051,0
600.976,-29.6369,0
602.216,-29.9495,0
603.504,-30.2726,0
604.789,-30.5929,0
606.118,-30.9222,1
607.404,-31.2385,0
608.684,-31.5516,0
610.029,-31.8781,0
611.329,-32.1918,0
612.606,-32.4976,0
613.899,-32.8054,0
615.196,-33.1117,0
616.477,-33.4122,0
617.77,-33.7132,0
618.874,-33.9686,0
619.947,-34.2153,0
621.221,-34.506,0
622.322,-34.7554,0
623.589,-35.0404,0
624.889,-35.3306,0
626.195,-35.6198,0
627.477,-35.9013,0
628.759,-36.1805,0
630.195,-36.4903,0
631.469,-36.7628,0
632.75,-37.0345,0
634.072,-37.3122,1
635.365,-37.5813,0
636.661,-37.8486,0
637.967,-38.1155,0
639.243,-38.3735,0
640.526,-38.6307,0
641.803,-38.8842,0
643.081,-39.1354,0
644.357,-39.3837,0
645.637,-39.6302,0
646.738,-39.8401,0
647.822,-40.0448,0
649.084,-40.2811,0
650.259,-40.4987,0
651.541,-40.7335,0
652.829,-40.9669,0
654.159,-41.205,0
655.453,-41.4339,0
656.74,-41.6589,0
658.066,-41.8877,1
659.344,-42.1056,0
660.634,-42.3228,0
661.925,-42.5373,0
663.229,-42.7512,0
664.513,-42.9591,0
665.651,-43.1408,0
666.746,-43.3138,0
667.82,-43.4812,0
669.087,-43.6764,0
670.227,-43.8497,0
671.518,-44.0431,0
672.801,-44.2325,0
674.119,-44.424,0
675.398,-44.6069,0
676.683,-44.7879,0
677.984,-44.968,0
679.308,-45.1483,0
680.582,-45.319,1
681.88,-45.4897,0
683.161,-45.6552,0
684.491,-45.824,0
685.764,-45.9825,0
687.034,-46.1378,0
688.278,-46.2869,0
689.552,-46.4368,0
690.653,-46.5639,0
691.928,-46.7084,0
693.203,-46.8498,0
694.306,-46.9698,0
695.556,-47.103,0
696.848,-47.2375,0
698.152,-47.3702,0
699.43,-47.4972,0
700.715,-47.6218,0
702.049,-47.7478,1
703.223,-47.8559,0
704.33,-47.9556,0
705.406,-48.0501,0
706.492,-48.1433,0
707.582,-48.2346,0
708.667,-48.3233,0
709.754,-48.4099,0
710.836,-48.4938,0
711.919,-48.5756,0
713.002,-48.655,0
714.239,-48.7431,0
715.419,-48.8244,0
716.543,-48.8993,0
717.638,-48.9699,0
718.722,-49.0375,0
719.804,-49.1028,0
720.876,-49.1652,0
722.168,-49.2374,0
723.457,-49.3063,1
724.751,-49.3721,0
726.084,-49.4366,0
727.373,-49.4956,0
728.664,-49.5514,0
729.976,-49.6048,0
731.3,-49.6553,0
732.579,-49.7008,0
733.858,-49.7431,0
735.144,-49.7823,0
736.374,-49.8169,0
737.596,-49.8482,0
738.683,-49.8736,0
739.78,-49.8969,0
741.031,-49.9206,0
742.241,-49.9406,0
743.527,-49.9587,1
744.809,-49.9734,0
746.121,-49.9851,0
747.408,-49.9934,0
748.69,-49.9983,0
750.025,-50,0
751.307,-49.9983,0
752.591,-49.9934,0
753.883,-49.9851,0
755.162,-49.9737,0
756.444,-49.959,0
757.733,-49.941,0
758.836,-49.923,0
760.103,-49.8993,0
761.387,-49.8721,0
762.487,-49.8462,0
763.734,-49.8139,1
765.035,-49.7771,0
766.216,-49.7407,0
767.511,-49.6977,0
768.793,-49.6518,0
770.101,-49.6018,0
771.379,-49.5496,0
772.679,-49.4932,0
774.027,-49.4313,0
775.317,-49.3687,0
776.598,-49.3034,0
777.88,-49.2348,0
779.162,-49.163,0
780.443,-49.0881,0
781.738,-49.0091,0
782.839,-48.9394,0
783.925,-48.8684,0
785.172,-48.784,1
786.311,-48.7043,0
787.411,-48.625,0
788.558,-48.5399,0
789.839,-48.4417,0
791.136,-48.3391,0
792.239,-48.2494,0
793.482,-48.1455,0
794.583,-48.051,0
795.683,-47.9544,0
796.959,-47.8393,0
798.219,-47.7227,0
799.501,-47.601,0
800.801,-47.4745,0
802.136,-47.3412,0
803.417,-47.2101,0
804.694,-47.0765,0
806.179,-46.9172,0
807.322,-46.7919,1
808.501,-46.6601,0
809.738,-46.519,0
810.836,-46.3915,0
812.086,-46.2437,0
813.36,-46.0899,0
814.461,-45.9547,0
815.716,-45.798,0
817.018,-45.6323,0
818.233,-45.4749,0
819.515,-45.3061,0
820.796,-45.1344,0
822.106,-44.9557,0
823.39,-44.7777,0
824.674,-44.5967,0
825.966,-44.4117,0
827.255,-44.2242,0
828.529,-44.0361,0
829.82,-43.8426,0
831.102,-43.6475,1
832.383,-43.4498,0
833.661,-43.2497,0
834.764,-43.0748,0
835.847,-42.901,0
837.113,-42.6954,0
838.234,-42.5111,0
839.511,-42.2985,0
840.795,-42.082,0
842.098,-41.8595,0
843.211,-41.6674,0
844.299,-41.4773,0
845.568,-41.2535,0
846.669,-41.0571,0
847.752,-40.8619,0
849.013,-40.6323,0
850.217,-40.4107,0
851.333,-40.2034,0
852.428,-39.9978,0
853.675,-39.7614,0
854.781,-39.5499,0
855.865,-39.3406,0
856.949,-39.1294,1
858.215,-38.8806,0
859.508,-38.6241,0
860.8,-38.365,0
862.129,-38.0958,0
863.42,-37.832,0
864.698,-37.5683,0
865.984,-37.3005,0
867.311,-37.0215,0
868.592,-36.7497,0
869.901,-36.4697,0
871.178,-36.1942,0
872.28,-35.9544,0
873.54,-35.6781,0
874.641,-35.435,0
875.894,-35.1561,0
877.182,-34.8674,0
878.319,-34.6103,0
879.603,-34.3182,0
880.889,-34.0232,0
882.195,-33.7215,0
883.48,-33.4222,0
884.764,-33.1213,0
885.924,-32.8474,0
887.156,-32.5545,0
888.253,-32.2922,1
889.506,-31.9906,0
890.609,-31.7236,0
891.692,-31.4598,0
892.956,-31.1502,0
894.228,-30.8366,0
895.513,-30.5179,0
896.801,-30.1963,0
898.12,-29.865,0
899.401,-29.5414,0
900.684,-29.2151,0
901.976,-28.8847,0
903.298,-28.5449,0
904.586,-28.2117,0
905.864,-27.8793,0
907.139,-27.5459,0
908.43,-27.2065,0
909.731,-26.8626,0
910.832,-26.5703,0
911.915,-26.2814,0
913.163,-25.9472,0
914.301,-25.6409,0
915.585,-25.2937,0
916.882,-24.9413,0
918.192,-24.5838,0
919.489,-24.2282,0
920.767,-23.8761,0
922.099,-23.5076,0
923.397,-23.147,0
924.675,-22.7905,0
925.962,-22.4298,0
927.241,-22.0701,0
928.52,-21.7087,0
929.799,-21.3461,0
931.11,-20.9729,0
932.397,-20.6053,0
933.688,-20.235,0
934.791,-19.9176,0
935.875,-19.6049,0
937.122,-19.2438,0
938.217,-18.9258,0
939.496,-18.5533,0
940.782,-18.1777,0
942.11,-17.7883,0
943.394,-17.4108,0
944.683,-17.0305,0
946.032,-16.6314,0
947.315,-16.2507,0
948.614,-15.8643,0
949.896,-15.482,0
951.171,-15.1006,0
952.452,-14.7163,0
953.731,-14.332,0
954.833,-13.9999,0
955.916,-13.6729,0
957.201,-13.2842,0
958.303,-12.95,0
959.556,-12.5694,0
960.831,-12.1815,0
962.129,-11.7856,0
963.418,-11.3917,0
964.693,-11.0014,0
966.046,-10.5862,0
967.183,-10.237,0
968.446,-9.84819,0
969.73,-9.45252,0
970.83,-9.11292,0
972.087,-8.72433,0
973.373,-8.32611,0
974.473,-7.98507,0
975.723,-7.59742,0
977.018,-7.19484,0
978.229,-6.81813,0
979.514,-6.41798,0
980.802,-6.01666,0
982.119,-5.60568,0
983.413,-5.20153,0
984.7,-4.7991,0
986.042,-4.37946,0
987.323,-3.97834,0
988.598,-3.57898,0
989.74,-3.22098,0
990.834,-2.87799,0
991.957,-2.52576,0
993.077,-2.17413,0
994.161,-1.83406,0
995.278,-1.48323,0
996.395,-1.13234,0
997.529,-0.776243,0
998.606,-0.4379,0
999.675,-0.102228,0
1000.8,0.252094,0
1001.93,0.606548,0
1003.06,0.959799,0
1004.13,1.29714,0
1005.2,1.63336,0
1006.28,1.97262,0
1007.36,2.31063,0
1008.47,2.66096,0
1009.59,3.01237,0
1010.67,3.34919,0
1011.74,3.68437,0
1012.86,4.03596,0
1013.96,4.37927,0
1015.05,4.7211,0
1016.12,5.05479,0
1017.18,5.38603,0
1018.24,5.7179,0
1019.3,6.0488,0
1020.39,6.38958,0
1021.49,6.7296,0
1022.55,7.06005,0
1023.65,7.40113,1
1024.73,7.73827,0
1025.82,8.07728,0
1026.88,8.40588,0
1027.97,8.74215,0
1029.07,9.08178,0
1030.16,9.41852,0
1031.27,9.76011,0
1032.35,10.0936,0
1033.42,10.4227,0
1034.52,10.7603,0
1035.75,11.1378,0
1037.05,11.5334,0
1038.25,11.9007,0
1039.52,12.2874,0
1040.81,12.6809,0
1042.13,13.081,0
1043.41,13.4694,0
1044.69,13.8573,0
1046.05,14.2667,0
1047.35,14.6565,0
1048.62,15.0393,0
1049.9,15.4219,0
1051.01,15.7529,0
1052.26,16.1244,0
1053.54,16.5042,0
1054.66,16.8352,0
1055.91,17.2068,0
1057.19,17.5831,0
1058.29,17.907,0
1059.55,18.2746,0
1060.84,18.6513,0
1062.14,19.0298,0
1063.42,19.4017,0
1064.71,19.7731,0
1066.04,20.158,0
1067.32,20.525,0
1068.61,20.8934,0
1069.92,21.2654,0
1071.2,21.6293,1
1072.43,21.9778,0
1073.66,22.3224,0
1074.75,22.6302,0
1076.06,22.9947,0
1077.34,23.3531,0
1078.44,23.6583,0
1079.69,24.0036,0
1081,24.3616,0
1082.22,24.6966,0
1083.51,25.0474,0
1084.81,25.4012,0
1085.97,25.7142,0
1087.21,26.0463,0
1088.46,26.3825,0
1089.6,26.6858,0
1090.68,26.9711,0
1091.76,27.2553,0
1092.83,27.5364,0
1093.91,27.8199,0
1094.99,28.1023,0
1096.06,28.379,0
1097.15,28.6591,0
1098.23,28.9376,0
1099.48,29.2564,0
1100.76,29.5819,0
1102.09,29.9179,0
1103.38,30.2414,0
1104.66,30.5603,1
1105.94,30.8789,0
1107.23,31.1949,0
1108.51,31.5092,0
1109.8,31.8232,0
1110.9,32.0895,0
1112.15,32.3896,0
1113.44,32.6964,0
1114.54,32.9577,0
1115.79,33.252,0
1117.1,33.5571,0
1118.21,33.8149,0
1119.5,34.113,0
1120.79,34.4086,0
1122.11,34.7076,0
1123.39,34.9948,0
1124.67,35.2831,0
1125.96,35.5671,0
1127.25,35.8521,0
1128.53,36.1305,0
1129.82,36.4107,0
1131.12,36.6879,0
1132.4,36.9597,1
1133.53,37.1992,0
1134.63,37.4295,0
1135.72,37.6544,0
1136.96,37.9106,0
1138.24,38.1718,0
1139.52,38.4302,0
1140.8,38.6856,0
1142.14,38.9499,0
1143.42,39.2011,0
1144.71,39.4513,0
1146.06,39.7112,0
1147.34,39.9546,0
1148.63,40.1964,0
1149.93,40.4384,0
1151.21,40.6736,0
1152.49,40.906,0
1153.78,41.1365,0
1154.88,41.3321,0
1155.96,41.5227,0
1157.2,41.7394,1
1158.31,41.9289,0
1159.56,42.1416,0
1160.84,42.3574,0
1162.17,42.5773,0
1163.46,42.7882,0
1164.74,42.9952,0
1166.09,43.2098,0
1167.37,43.4107,0
1168.65,43.6102,0
1169.96,43.8098,0
1171.2,43.9956,0
1172.35,44.1663,0
1173.66,44.3574,0
1174.77,44.5181,0
1176.04,44.6978,0
1177.27,44.8699,0
1178.37,45.0208,0
1179.61,45.1897,1
1180.9,45.3606,0
1182.2,45.5308,0
1183.56,45.7065,0
1184.67,45.8466,0
1185.76,45.9826,0
1186.86,46.1162,0
1188.11,46.2671,0
1189.4,46.419,0
1190.5,46.5465,0
1191.75,46.6879,0
1193.04,46.8323,0
1194.22,46.9608,0
1195.5,47.0974,0
1196.79,47.2314,0
1198.09,47.364,0
1199.38,47.4919,0
1200.66,47.6169,1
1201.95,47.7388,0
1203.05,47.8405,0
1204.31,47.9537,0
1205.59,48.0662,0
1206.69,48.1603,0
1207.96,48.266,0
1209.26,48.3706,0
1210.36,48.457,0
1211.61,48.5524,0
1212.9,48.6474,0
1214.2,48.7401,0
1215.48,48.8286,0
1216.59,48.9024,0
1217.86,48.984,0
1219.14,49.063,0
1220.41,49.1384,0
1221.7,49.2115,1
1222.8,49.2715,0
1224.07,49.3377,0
1225.35,49.4013,0
1226.45,49.4536,0
1227.69,49.5097,0
1228.97,49.5642,0
1230.2,49.6137,0
1231.5,49.6627,0
1232.79,49.7079,0
1234.14,49.7519,0
1235.42,49.7904,0
1236.52,49.8209,0
1237.8,49.8531,0
1238.9,49.8784,0
1240.01,49.9015,0
1241.1,49.9218,0
1242.22,49.9403,1
1243.52,49.9585,0
1244.83,49.9736,0
1246.15,49.9854,0
1247.44,49.9935,0
1248.72,49.9984,0
1250.06,50,0
1251.35,49.9982,0
1252.63,49.9932,0
1253.94,49.9846,0
1255.22,49.9731,0
1256.32,49.9605,0
1257.59,49.9432,0
1259.07,49.9188,0
1260.17,49.8979,0
1261.42,49.8713,0
1262.53,49.8452,1
1263.61,49.8173,0
1264.87,49.7819,0
1266.2,49.7413,0
1267.49,49.6984,0
1268.78,49.6521,0
1270.11,49.6013,0
1271.4,49.5487,0
1272.68,49.493,0
1273.96,49.4342,0
1275.25,49.3721,0
1276.53,49.3069,0
1277.81,49.2386,0
1279.09,49.1672,0
1280.37,49.0926,0
1281.65,49.0147,0
1282.75,48.945,0
1283.84,48.8742,1
1284.96,48.7987,0
1286.05,48.7229,0
1287.11,48.6467,0
1288.36,48.5549,0
1289.65,48.4567,0
1290.75,48.3703,0
1291.83,48.283,0
1293.08,48.1793,0
1294.21,48.0835,0
1295.48,47.9722,0
1296.76,47.8572,0
1298.07,47.7363,0
1299.36,47.6144,0
1300.64,47.4907,0
1301.92,47.3634,0
1303.2,47.2323,0
1304.3,47.1177,0
1305.56,46.9846,1
1306.66,46.8652,0
1307.73,46.7466,0
1308.99,46.6046,0
1310.23,46.462,0
1311.52,46.3113,0
1312.81,46.1565,0
1314.13,45.9953,0
1315.42,45.8348,0
1316.7,45.6733,0
1318.04,45.5005,0
1319.32,45.3314,0
1320.61,45.1589,0
1321.92,44.9807,0
1323.23,44.7996,0
1324.51,44.6207,0
1325.79,44.4378,0
1326.89,44.2782,0
1327.97,44.119,0
1329.25,43.9278,1
1330.35,43.7616,0
1331.61,43.5701,0
1332.9,43.3687,0
1334.21,43.1626,0
1335.5,42.9572,0
1336.79,42.7489,0
1338.13,42.5289,0
1339.42,42.314,0
1340.71,42.0966,0
1342.04,41.8692,0
1343.33,41.647,0
1344.61,41.4221,0
1345.89,41.196,0
1347.2,40.961,0
1348.3,40.7616,0
1349.57,40.5306,0
1350.67,40.3263,0
1351.93,40.0923,0
1353.21,39.8508,0
1354.31,39.641,0
1355.59,39.3945,1
1356.88,39.1436,0
1358.19,38.8861,0
1359.46,38.633,0
1360.74,38.3762,0
1362.06,38.11,0
1363.35,37.8467,0
1364.63,37.5819,0
1365.92,37.3137,0
1367.2,37.0459,0
1368.3,36.8128,0
1369.55,36.5457,0
1370.65,36.309,0
1371.89,36.0388,0
1373.19,35.7544,0
1374.29,35.5118,0
1375.54,35.2342,0
1376.83,34.947,0
1378.15,34.6486,0
1379.43,34.3584,0
1380.71,34.0649,0
1382.03,33.7589,0
1383.34,33.4547,0
1384.64,33.1508,0
1385.93,32.8452,0
1387.22,32.5388,1
1388.5,32.2332,0
1389.78,31.9239,0
1391.07,31.6121,0
1392.17,31.3434,0
1393.43,31.0332,0
1394.54,30.7606,0
1395.62,30.4913,0
1396.88,30.177,0
1398.17,29.852,0
1399.46,29.5255,0
1400.76,29.1967,0
1402.07,28.8613,0
1403.34,28.5327,0
1404.62,28.2024,0
1405.92,27.8637,0
1407.21,27.5265,0
1408.31,27.2374,0
1409.56,26.909,0
1410.66,26.6167,0
1411.74,26.3279,0
1412.99,25.9922,0
1414.23,25.6597,0
1415.52,25.3124,0
1416.8,24.9635,0
1418.1,24.6087,0
1419.39,24.2555,0
1420.67,23.9044,0
1421.97,23.5437,0
1423.31,23.1725,0
1424.59,22.8135,0
1425.87,22.4546,0
1427.17,22.0891,0
1428.47,21.724,0
1429.75,21.3597,0
1430.85,21.0468,0
1431.94,20.7369,0
1433.19,20.3789,0
1434.33,20.0517,0
1435.42,19.7364,0
1436.6,19.3962,0
1437.84,19.0358,0
1439.11,18.6649,0
1440.21,18.3438,0
1441.46,17.9781,0
1442.56,17.655,0
1443.65,17.3356,0
1444.9,16.9668,0
1446.22,16.576,0
1447.5,16.1964,0
1448.79,15.8106,0
1450.15,15.4064,0
1451.43,15.0239,0
1452.71,14.6392,0
1454.03,14.2405,0
1455.31,13.8556,0
1456.6,13.4666,0
1457.89,13.0751,0
1459.2,12.6784,0
1460.48,12.2892,0
1461.76,11.8992,0
1462.86,11.5628,0
1463.94,11.2315,0
1465.2,10.8454,0
1466.29,10.5121,0
1467.54,10.1285,0
1468.82,9.73205,0
1470.14,9.32437,0
1471.46,8.91944,0
1472.76,8.51685,0
1474.08,8.10738,0
